filename,width,height,class,xmin,xmax,ymin,ymax
1473751684978IMG_0872.png,640,480,object,83,629,33,428
JPEG_20160709_114942_1000787293600.png,640,480,object,168,428,148,418
JPEG_20160407_122147_651780772.png,640,480,object,83,507,29,420
1473752662292IMG_1362.png,640,480,object,131,461,9,453
1480966686383IMG_3135.png,640,480,object,201,465,89,350
1474700683691DSC06987.png,640,480,object,225,423,70,448
JPEG_20160512_192118_1000812183034.png,640,480,object,154,455,0,470
JPEG_20160608_145935_1000198663621.png,640,480,object,133,417,132,320
JPEG_20160624_140016_100082752537.png,640,480,object,89,567,70,334
JPEG_20160629_133547_1000731837573.png,640,480,object,61,583,145,332
147742480974120161025_144938.png,640,480,object,89,515,140,353
JPEG_20160318_172541_856510022.png,640,480,object,102,589,115,299
JPEG_20160627_114222_1000835043503.png,640,480,object,72,548,101,371
1475059727076DSC02394.png,640,480,object,45,629,84,327
JPEG_20160622_171334_100075644010.png,640,480,object,64,572,57,370
JPEG_20161028_111202_1000436064826.png,640,480,object,146,475,87,436
1473660746058DeeplearnS11996.png,640,480,object,60,578,145,334
JPEG_20161208_181054_1000911498202.png,640,480,object,157,517,38,427
JPEG_20160621_122511_1000248514413.png,640,480,object,221,480,86,453
JPEG_20161126_150434_100011332194.png,640,480,object,157,581,98,386
JPEG_20160627_173414_1000707226192.png,640,480,object,160,558,129,314
1480965455423IMG_3071.png,640,480,object,187,458,47,425
1474716335174DSC07720.png,640,480,object,240,415,82,370
JPEG_20160709_163544_1000660048232.png,640,480,object,176,576,159,340
JPEG_20160810_165105_100056835840.png,640,480,object,170,482,90,462
1474702933447DSC07148.png,640,480,object,31,605,21,311
1470731367547DSC_0082.png,640,480,object,128,549,37,435
JPEG_20161116_140044_1000119128208.png,640,480,object,14,601,44,382
JPEG_20161118_133912_1000928123270.png,640,480,object,211,510,128,351
JPEG_20160711_132754_1000854064080.png,640,480,object,217,493,115,370
JPEG_20160820_141617_1000266925243.png,640,480,object,31,614,142,314
JPEG_20160702_170404_1000413290959.png,640,480,object,56,613,84,350
1470732814550DSC_0106.png,640,480,object,0,565,0,480
JPEG_20160621_115948_1000668445569.png,640,480,object,198,404,56,457
1470820256161DSC_0127.png,640,480,object,148,575,38,411
1481097939099DSC_4647.png,640,480,object,102,562,68,407
JPEG_20161118_175831_1000931916136.png,640,480,object,134,504,97,403
1469624515721JPEG_20160628_123218_1000980758731.png,640,480,object,213,438,73,372
1473486807343DeeplearnS11956.png,640,480,object,50,589,130,346
JPEG_20161201_130710_1000753433551.png,640,480,object,53,614,81,370
JPEG_20161125_152703_1000202491232.png,640,480,object,209,517,67,378
1480067078562IMG_0175.png,640,480,object,164,488,65,383
JPEG_20160701_125722_100082537532.png,640,480,object,170,567,61,314
1475064055798DSC00177.png,640,480,object,226,443,67,427
147754214438320161026_132544.png,640,480,object,52,549,43,341
JPEG_20160623_160318_1000569066019.png,640,480,object,117,581,109,370
JPEG_20160629_145927_1000608302788.png,640,480,object,109,469,139,292
JPEG_20160706_121443_1000308846097.png,640,480,object,31,487,147,327
JPEG_20161126_152915_1000188316491.png,640,480,object,119,473,123,441
JPEG_20160511_162552_1000712386159.png,640,480,object,87,558,155,310
JPEG_20160623_154234_1000730262489.png,640,480,object,88,452,119,344
1474638050513DSC06878.png,640,480,object,197,418,60,426
1473501758849IMG_20160910_150117.png,640,480,object,43,592,40,409
JPEG_20160530_173928_1000484362540.png,640,480,object,36,515,38,454
1480512622464IMG_0085.png,640,480,object,89,475,149,337
1474634566076DSC05927.png,640,480,object,236,434,51,417
JPEG_20160527_153556_1000228980130.png,640,480,object,86,446,0,480
JPEG_20161129_180828_1000858920580.png,640,480,object,150,580,186,342
147444889025111471587353373-Roadster-Women-Blue-Solid-Shirt-Style-Top-8241471587353158-1.png,640,480,object,0,640,37,402
JPEG_20161028_123059_1000310535033.png,640,480,object,130,494,88,384
1474723037431DSC07949.png,640,480,object,129,590,76,393
JPEG_20161208_180928_1000853459488.png,640,480,object,0,640,29,480
JPEG_20160704_163629_1000304965115.png,640,480,object,123,468,103,368
147772209786420161028_170503.png,640,480,object,13,315,60,468
JPEG_20161123_172451_1000135846566.png,640,480,object,240,535,198,300
JPEG_20161125_171111_1000425886182.png,640,480,object,0,632,42,480
JPEG_20160717_213520_1000839723644.png,640,480,object,116,524,24,475
147771785208420161028_161131.png,640,480,object,193,433,92,421
JPEG_20160712_124204_1000126210028.png,640,480,object,24,566,129,315
JPEG_20160717_214548_1000490499510.png,640,480,object,132,392,4,480
JPEG_20161120_173902_1000209122292.png,640,480,object,230,462,16,480
1474716356432DSC07723.png,640,480,object,252,394,16,463
JPEG_20160624_103917_1000741083057.png,640,480,object,96,622,139,360
JPEG_20160907_154248_1000355152860.png,640,480,object,24,636,171,322
1480511141422IMG_0232.png,640,480,object,106,465,84,325
JPEG_20161119_181257_1000254924019.png,640,480,object,177,556,144,326
JPEG_20160526_151828_1000480340245.png,640,480,object,181,434,0,480
1480968793308IMG_3281.png,640,480,object,209,465,54,456
1474703217219DSC07167.png,640,480,object,47,602,79,344
1470129890439CAP14.png,640,480,object,168,528,3,480
JPEG_20160624_114740_1000522732850.png,640,480,object,106,566,136,345
1473752649711IMG_1370.png,640,480,object,153,513,13,476
JPEG_20160620_172725_1000406063002.png,640,480,object,140,594,111,367
1473665013086DeeplearnS11753.png,640,480,object,38,602,128,332
1473839405670DSC_5943.png,640,480,object,16,640,98,480
1480968218850IMG_3246.png,640,480,object,137,577,108,384
JPEG_20160621_112830_1000831326545.png,640,480,object,242,494,69,396
1475156249424DSC06184copy.png,640,480,object,174,478,90,360
JPEG_20161128_162814_1000477819566.png,640,480,object,111,443,156,339
JPEG_20161123_195107_1000928241118.png,640,480,object,185,446,57,457
JPEG_20161126_165302_1000844174962.png,640,480,object,248,399,18,417
1473750580050IMG_1064.png,640,480,object,42,626,101,306
JPEG_20160907_153608_1000781662800.png,640,480,object,34,639,166,328
147742432971020161025_142001.png,640,480,object,61,429,161,356
JPEG_20160629_100722_1000145898180.png,640,480,object,77,634,155,309
147772341858520161028_162239.png,640,480,object,83,559,165,356
147772236934520161028_164636.png,640,480,object,0,624,103,276
1474630912989DSC06119.png,640,480,object,204,421,18,400
1480507957344IMG_0044.png,640,480,object,87,444,173,329
JPEG_20160810_110804_1000325759138.png,640,480,object,154,535,195,301
JPEG_20161125_200834_1000899235674.png,640,480,object,137,463,157,290
JPEG_20161210_161810_1000716700613.png,640,480,object,250,385,45,371
1473749061094IMG_0442.png,640,480,object,94,547,44,436
1480508643723IMG_0534.png,640,480,object,90,452,41,390
JPEG_20160622_102642_100084007454.png,640,480,object,125,536,25,455
JPEG_20161130_121151_1000383908396.png,640,480,object,122,516,114,408
JPEG_20161120_121149_100063504748.png,640,480,object,174,548,138,342
JPEG_20161114_163608_1000235858152.png,640,480,object,123,560,124,378
JPEG_20161201_165139_1000399202398.png,640,480,object,113,589,78,420
JPEG_20160622_153049_1000680859072.png,640,480,object,129,430,89,405
147771863884320161028_151356.png,640,480,object,103,455,48,326
1481032572829IMG_20161206_190055.png,640,480,object,85,572,197,321
1473664923780DeeplearnS11711.png,640,480,object,0,640,91,480
JPEG_20160706_102931_1000445263342.png,640,480,object,36,599,154,326
JPEG_20161209_184745_1000321948175.png,640,480,object,27,546,180,244
JPEG_20161205_172118_1000658353845.png,640,480,object,33,617,130,368
JPEG_20160725_142022_1000649427189.png,640,480,object,38,518,106,406
JPEG_20161129_153637_1000275778406.png,640,480,object,86,465,111,436
JPEG_20161125_165528_1000702262771.png,640,480,object,36,543,61,326
JPEG_20161126_164646_100027528924.png,640,480,object,89,562,158,314
1473750857677IMG_1028.png,640,480,object,15,572,87,330
JPEG_20160527_162056_1000523751109.png,640,480,object,36,517,69,380
1473837809036DSC_5906.png,640,480,object,59,499,37,450
JPEG_20160530_162100_1000708742167.png,640,480,object,188,457,44,450
1480067234572IMG_0119.png,640,480,object,54,553,234,363
JPEG_20161124_183140_1000905558677.png,640,480,object,112,516,165,314
JPEG_20161108_152101_1000860123004.png,640,480,object,30,586,110,386
147445017679811473248965788-Roadster-Men-Grey-Colourblock-High-tops-Sneakers-2721473248965650-4.png,640,480,object,106,593,104,389
JPEG_20161201_122705_1000413888297.png,640,480,object,234,441,228,354
JPEG_20161124_180029_1000438107081.png,640,480,object,119,457,64,366
1480945692514_R2A2000.png,640,480,object,208,422,35,363
1480512805792IMG_0164.png,640,480,object,49,500,126,340
1475008087136DSC020341.png,640,480,object,102,610,28,392
JPEG_20161123_163702_1000189546030.png,640,480,object,250,351,46,435
JPEG_20160706_212612_1000525851402.png,640,480,object,321,423,235,325
1474712097148DSC07464.png,640,480,object,46,587,117,404
147742572966020161025_162316.png,640,480,object,107,502,39,348
147772015170320161028_154825.png,640,480,object,8,603,20,410
1480509305763IMG_0176.png,640,480,object,70,537,53,338
JPEG_20161202_174022_1000449606383.png,640,480,object,101,552,19,458
JPEG_20160527_125007_1000494762141.png,640,480,object,61,497,41,439
JPEG_20160622_162503_1000607347130.png,640,480,object,153,483,53,414
JPEG_20160810_120836_1000971446872.png,640,480,object,299,400,96,418
1468497004617DSC_0131.png,640,480,object,33,620,160,357
JPEG_20160724_121916_100077333935.png,640,480,object,1,629,103,420
JPEG_20160630_134554_1000577670430.png,640,480,object,152,441,122,419
JPEG_20160301_113334_1023971031.png,640,480,object,242,500,67,363
1473231517296DeeplearnS11460.png,640,480,object,142,640,6,442
JPEG_20160820_151139_1000691903488.png,640,480,object,135,507,139,347
147742624497620161025_142347.png,640,480,object,43,484,172,384
1480599453237_R2A5587.png,640,480,object,266,552,47,440
JPEG_20161128_141221_1000743655515.png,640,480,object,201,420,127,325
1473662606209DeeplearnS11566.png,640,480,object,0,578,51,414
JPEG_20161126_150726_1000484779349.png,640,480,object,239,400,12,450
JPEG_20160709_150256_100095383868.png,640,480,object,149,473,167,327
JPEG_20160625_155854_1000757058198.png,640,480,object,181,401,115,350
JPEG_20161126_162125_1000665960012.png,640,480,object,94,424,75,406
JPEG_20161209_153506_1000259471042.png,640,480,object,264,376,220,368
JPEG_20161130_161015_100046165754.png,640,480,object,84,559,102,341
JPEG_20160527_171827_1000495010309.png,640,480,object,172,502,134,444
1474630401116DSC08179.png,640,480,object,55,514,81,372
1473661605298DeeplearnS11508.png,640,480,object,67,591,138,336
JPEG_20161007_162059_1000403636321.png,640,480,object,39,628,162,400
1479992489969IMG_20161124_175140.png,640,480,object,3,597,129,346
1474713630006DSC07450.png,640,480,object,223,387,12,457
1473836593603DSC_5882.png,640,480,object,1,640,1,480
JPEG_20160711_114719_1000134977051.png,640,480,object,250,410,36,447
1480339876196DSC02194.png,640,480,object,19,617,20,464
JPEG_20160513_162314_1000996298046.png,640,480,object,132,619,189,315
1469620430686JPEG_20160625_114511_1000832957430.png,640,480,object,263,359,8,449
JPEG_20160918_161444_1000716516108.png,640,480,object,101,505,155,422
JPEG_20160820_121610_1000650398509.png,640,480,object,114,597,114,348
1475157488991DSC07237.png,640,480,object,76,601,68,337
JPEG_20161201_132310_1000705015636.png,640,480,object,13,640,25,432
1480331783633_R2A3340.png,640,480,object,147,502,80,288
JPEG_20160704_152313_1000272769668.png,640,480,object,193,520,116,356
1470727879995DSC_0042.png,640,480,object,0,562,0,480
JPEG_20161126_175028_1000670689724.png,640,480,object,126,509,65,447
1474630996060DSC06010.png,640,480,object,204,399,37,425
1468828206290JPEG_20160709_154436_1000893839289.png,640,480,object,41,552,103,357
JPEG_20161025_133530_1000789119724.png,640,480,object,50,470,74,310
1473315335411DeeplearnS11639.png,640,480,object,56,581,103,334
147753727917820161026_121147.png,640,480,object,97,557,42,357
1471432036620IMG_0626.png,640,480,object,84,565,64,403
JPEG_20161129_180828_1000858920580.png,640,480,object,150,580,186,342
JPEG_20161130_182253_1000427105105.png,640,480,object,161,548,197,292
JPEG_20161120_165612_1000209469981.png,640,480,object,93,552,70,406
1480944375022_R2A1978.png,640,480,object,172,407,152,367
1474724243754DSC08125.png,640,480,object,56,584,125,376
1473486667186DeeplearnS11885.png,640,480,object,57,567,152,335
147771906111020161028_155516.png,640,480,object,28,603,36,381
1478948782876eMazingShawls3645.png,640,480,object,177,629,-1,479
JPEG_20161123_193403_1000681719254.png,640,480,object,65,512,183,312
JPEG_20161120_122426_1000707356247.png,640,480,object,144,573,169,197
1480509801871IMG_0254.png,640,480,object,118,464,48,382
JPEG_20161125_184427_1000909816137.png,640,480,object,188,446,98,344
JPEG_20160712_103952_1000633787842.png,640,480,object,200,527,153,319
JPEG_20161028_110815_1000612220853.png,640,480,object,207,384,82,419
147753818957920161026_114539.png,640,480,object,9,533,122,329
JPEG_20160810_122554_1000371972238.png,640,480,object,185,461,101,392
1475151143935DSC00598.png,640,480,object,24,621,97,426
JPEG_20160623_165834_1000687544587.png,640,480,object,138,629,167,303
JPEG_20161129_140031_1000347123839.png,640,480,object,59,593,70,369
1470824831241DSC_0179.png,640,480,object,130,622,75,411
1473749791709IMG_1161.png,640,480,object,232,470,181,417
JPEG_20160624_140016_100082752537.png,640,480,object,89,567,70,334
147444961844111473243461135-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Espadrilles-6801473243460884-4.png,640,480,object,99,533,26,443
147443962725611469529518824-Roadster-Men-Black-Sneakers-4051469529516631-2.png,640,480,object,186,360,21,462
1473749624462IMG_1174.png,640,480,object,10,625,174,395
JPEG_20161209_135127_1000775247712.png,640,480,object,109,562,14,470
147185173088320160818_105556.png,640,480,object,130,492,17,469
JPEG_20161205_141331_1000981267964.png,640,480,object,72,446,112,372
JPEG_20160622_104615_100025117125.png,640,480,object,160,537,60,434
1475008485626DSC019661.png,640,480,object,130,500,120,402
JPEG_20160627_110326_1000926386814.png,640,480,object,129,591,148,307
JPEG_20161124_133638_1000698601479.png,640,480,object,53,602,70,434
1480940641316_R2A1913.png,640,480,object,163,339,160,356
JPEG_20160608_140836_1000183408778.png,640,480,object,96,433,229,322
JPEG_20161016_121423_1000517540282.png,640,480,object,55,597,156,416
JPEG_20160608_153130_1000844767704.png,640,480,object,32,454,24,433
JPEG_20161126_150904_1000723599548.png,640,480,object,63,580,158,348
JPEG_20160630_160358_1000937153198.png,640,480,object,221,413,83,343
JPEG_20160625_153439_1000767578581.png,640,480,object,189,565,161,324
1473231309843DeeplearnS11355.png,640,480,object,47,603,130,359
JPEG_20160621_121645_1000697377434.png,640,480,object,249,459,44,442
1480315589868_R2A3049.png,640,480,object,253,574,83,454
JPEG_20160709_153305_10006637583.png,640,480,object,147,459,107,371
JPEG_20160810_165105_100056835840.png,640,480,object,170,482,90,462
1474634073654DSC05968.png,640,480,object,49,491,116,299
JPEG_20161202_154023_1000627959286.png,640,480,object,47,533,150,285
JPEG_20161205_130425_100040545188.png,640,480,object,53,522,76,435
JPEG_20160530_155815_1000750077893.png,640,480,object,182,492,23,450
1473659068984DeeplearnS11481.png,640,480,object,0,562,49,422
JPEG_20160624_153535_1000651561441.png,640,480,object,157,405,148,417
1473665120886DeeplearnS11418.png,640,480,object,0,572,43,432
JPEG_20161129_180728_1000502008925.png,640,480,object,36,481,0,480
1475156460497DSC06065.png,640,480,object,52,607,39,366
1473660516384DeeplearnS11964.png,640,480,object,2,588,29,448
JPEG_20161205_165633_1000135093635.png,640,480,object,154,562,47,468
JPEG_20160530_171128_1000544838084.png,640,480,object,120,501,103,455
1475007492558DSC021861.png,640,480,object,101,598,32,397
JPEG_20161011_162833_1000148521164.png,640,480,object,30,625,168,325
JPEG_20160724_131302_1000530418566.png,640,480,object,18,608,85,384
1473659362296DeeplearnS11801.png,640,480,object,39,595,135,342
JPEG_20160607_163623_1000135905388.png,640,480,object,51,548,114,382
147754539594820161026_134630.png,640,480,object,104,529,90,429
1474630452246DSC08185.png,640,480,object,78,598,59,435
JPEG_20160810_163210_100075695284.png,640,480,object,213,393,3,421
147807817726520161028_162210.png,640,480,object,148,506,77,421
